trip_id_unique_station,passengers_up
120395a36,-0.0
120395a37,-0.0
120395a38,-0.0
120395a39,0.0
120395a40,-0.0
120395a41,-0.0
120395a42,-0.0
120395a43,0.0
410855a1,1.0
410855a2,3.0
410855a3,3.0
410855a4,3.0
410855a5,1.0
410855a6,3.0
410855a7,3.0
410855a8,3.0
410855a9,2.0
410855a10,2.0
410855a11,2.0
410855a12,2.0
410855a13,3.0
410855a14,2.0
410855a15,2.0
410855a16,2.0
410855a17,2.0
410855a18,4.0
410855a19,2.0
410855a20,1.0
410855a21,1.0
410855a22,2.0
410855a23,2.0
410855a24,0.0
410855a25,1.0
410855a26,1.0
410855a27,1.0
410855a28,1.0
410855a29,1.0
410855a30,0.0
410855a31,1.0
410855a32,0.0
410855a33,-0.0
311140b1,1.0
311140b2,-0.0
311140b3,-0.0
311140b4,-0.0
311140b5,1.0
311140b6,2.0
311140b7,0.0
311140b8,0.0
311140b9,2.0
311140b10,2.0
311140b11,1.0
311140b12,2.0
311140b13,2.0
311140b14,2.0
311140b15,0.0
311140b16,2.0
311140b17,0.0
311140b18,2.0
311140b19,2.0
311140b20,2.0
311140b21,2.0
311140b22,2.0
311140b23,1.0
311140b24,2.0
311140b25,2.0
311140b26,1.0
311140b27,2.0
311140b28,1.0
311140b29,1.0
311140b30,1.0
311140b31,0.0
311140b32,1.0
311140b33,1.0
311140b34,0.0
311140b35,-0.0
311140b36,-0.0
311140b37,0.0
311140b38,0.0
311140b39,-0.0
311140b40,-0.0
311140b41,-0.0
313668c1,4.0
313668c2,3.0
313668c3,3.0
313668c4,3.0
313668c5,3.0
313668c6,3.0
313668c7,3.0
313668c8,0.0
313668c9,0.0
313668c10,0.0
313668c11,0.0
313668c12,2.0
313668c13,2.0
313668c14,0.0
313668c15,2.0
313668c16,1.0
313668c17,0.0
313668c18,2.0
313668c19,4.0
313668c20,0.0
313668c21,0.0
313668c22,2.0
313668c23,2.0
313668c24,1.0
313668c25,1.0
313668c26,1.0
313668c27,2.0
313668c28,1.0
313668c29,2.0
313668c30,2.0
313668c31,1.0
313668c32,1.0
313668c33,1.0
313668c34,1.0
313668c35,0.0
313668c36,1.0
313668c37,1.0
313668c38,0.0
313668c39,-0.0
222399a1,1.0
222399a2,-0.0
222399a3,-0.0
222399a4,2.0
222399a5,1.0
222399a6,0.0
222399a7,1.0
222399a8,3.0
222399a9,3.0
222399a10,2.0
222399a11,4.0
222399a12,3.0
222399a13,3.0
222399a14,4.0
222399a15,3.0
222399a16,2.0
222399a17,2.0
222399a18,2.0
222399a19,2.0
222399a20,0.0
222399a21,1.0
222399a22,1.0
222399a23,1.0
222399a24,1.0
222399a25,1.0
222399a26,-0.0
222399a27,1.0
222399a28,1.0
222399a29,0.0
222399a30,0.0
222399a31,0.0
222399a32,-0.0
222399a33,-0.0
314273c1,1.0
314273c2,1.0
314273c3,2.0
314273c4,2.0
314273c5,2.0
314273c6,2.0
314273c7,3.0
314273c8,2.0
314273c9,2.0
314273c10,2.0
314273c11,0.0
314273c12,2.0
314273c13,2.0
314273c14,2.0
314273c15,2.0
314273c16,2.0
314273c17,4.0
314273c18,0.0
314273c19,2.0
314273c20,2.0
314273c21,2.0
314273c22,2.0
314273c23,2.0
314273c24,2.0
314273c25,0.0
314273c26,-0.0
314273c27,2.0
314273c28,2.0
314273c29,1.0
314273c30,-0.0
314273c31,1.0
314273c32,1.0
314273c33,1.0
314273c34,1.0
314273c35,0.0
314273c36,-0.0
314763c1,1.0
314763c2,1.0
314763c3,0.0
314763c4,-0.0
314763c5,-0.0
314763c6,-0.0
314763c7,1.0
314763c8,0.0
314763c9,0.0
314763c10,-0.0
314763c11,-0.0
314763c12,-0.0
314763c13,1.0
314763c14,0.0
314763c15,-0.0
314763c16,-0.0
314763c17,1.0
314763c18,-0.0
314763c19,-0.0
314763c20,0.0
314763c21,-0.0
314763c22,-0.0
213724c1,1.0
213724c2,2.0
213724c3,2.0
213724c4,3.0
213724c5,3.0
213724c6,3.0
213724c7,1.0
213724c8,1.0
213724c9,5.0
213724c10,3.0
213724c11,2.0
213724c12,3.0
213724c13,3.0
213724c14,3.0
213724c15,3.0
213724c16,2.0
213724c17,2.0
213724c18,3.0
213724c19,4.0
213724c20,2.0
213724c21,1.0
213724c22,1.0
213724c23,2.0
213724c24,1.0
213724c25,1.0
213724c26,1.0
213724c27,1.0
213724c28,1.0
213724c29,1.0
213724c30,0.0
213724c31,0.0
213724c32,-0.0
213724c33,-0.0
310671c1,1.0
310671c2,-0.0
310671c3,-0.0
310671c4,-0.0
310671c5,-0.0
310671c6,-0.0
310671c7,-0.0
310671c8,-0.0
310671c9,1.0
310671c10,-0.0
310671c11,-0.0
310671c12,-0.0
310671c13,-0.0
310671c14,-0.0
310671c15,-0.0
310671c16,-0.0
310671c17,-0.0
310671c18,-0.0
310671c19,-0.0
310671c20,-0.0
310671c21,-0.0
310671c22,-0.0
310671c23,-0.0
310671c24,-0.0
310671c25,0.0
310671c26,0.0
310671c27,-0.0
310671c28,-0.0
310671c29,0.0
310671c30,0.0
310671c31,-0.0
310671c32,0.0
310671c33,-0.0
310671c34,-0.0
310671c35,0.0
310671c36,0.0
310671c37,-0.0
310671c38,0.0
310671c39,-0.0
310671c40,-0.0
310671c41,-0.0
310671c42,-0.0
310671c43,-0.0
310671c44,-0.0
310671c45,0.0
310671c46,0.0
310671c47,0.0
310671c48,0.0
310671c49,-0.0
310671c50,-0.0
310671c51,-0.0
310671c52,-0.0
310671c53,-0.0
310671c54,-0.0
310671c55,0.0
314920c1,1.0
314920c2,0.0
314920c3,0.0
314920c4,1.0
314920c5,0.0
314920c6,0.0
314920c7,0.0
314920c8,0.0
314920c9,0.0
314920c10,-0.0
314920c11,-0.0
314920c12,1.0
314920c13,-0.0
314920c14,-0.0
314920c15,-0.0
314920c16,-0.0
314920c17,-0.0
314920c18,0.0
314920c19,0.0
314920c20,-0.0
314920c21,-0.0
314920c22,-0.0
314920c23,-0.0
314386a1,1.0
314386a2,0.0
314386a3,2.0
314386a4,0.0
314386a5,0.0
314386a6,1.0
314386a7,0.0
314386a8,0.0
314386a9,2.0
314386a10,1.0
314386a11,1.0
314386a12,2.0
314386a13,5.0
314386a14,3.0
314386a15,4.0
314386a16,4.0
314386a17,5.0
314386a18,5.0
314386a19,3.0
314386a20,4.0
314386a21,3.0
314386a22,3.0
314386a23,1.0
314386a24,3.0
314386a25,2.0
314386a26,2.0
314386a27,2.0
314386a28,2.0
314386a29,0.0
314386a30,2.0
314386a31,2.0
314386a32,2.0
314386a33,2.0
314386a34,1.0
314386a35,1.0
314386a36,1.0
314386a37,1.0
314386a38,2.0
314386a39,1.0
314386a40,1.0
314386a41,1.0
314386a42,0.0
314386a43,-0.0
314386a44,-0.0
314386a45,0.0
314386a46,-0.0
314386a47,-0.0
311928c1,1.0
311928c2,-0.0
311928c3,-0.0
311928c4,2.0
311928c5,2.0
311928c6,2.0
311928c7,3.0
311928c8,0.0
311928c9,2.0
311928c10,3.0
311928c11,2.0
311928c12,3.0
311928c13,3.0
311928c14,2.0
311928c15,0.0
311928c16,2.0
311928c17,2.0
311928c18,0.0
311928c19,2.0
311928c20,0.0
311928c21,2.0
311928c22,2.0
311928c23,1.0
311928c24,2.0
311928c25,2.0
311928c26,2.0
311928c27,4.0
311928c28,1.0
311928c29,2.0
311928c30,4.0
311928c31,1.0
311928c32,3.0
311928c33,4.0
311928c34,2.0
311928c35,3.0
311928c36,4.0
311928c37,2.0
311928c38,2.0
311928c39,1.0
311928c40,1.0
311928c41,0.0
312721c1,1.0
312721c2,-0.0
312721c3,-0.0
312721c4,-0.0
312721c5,-0.0
312721c6,-0.0
312721c7,-0.0
312721c8,-0.0
312721c9,1.0
312721c10,-0.0
312721c11,-0.0
312721c12,-0.0
312721c13,-0.0
312721c14,-0.0
312721c15,-0.0
312721c16,-0.0
312721c17,1.0
312721c18,1.0
312721c19,1.0
312721c20,1.0
312721c21,1.0
312721c22,1.0
312721c23,0.0
312721c24,0.0
312721c25,0.0
312721c26,-0.0
312721c27,-0.0
312721c28,-0.0
312721c29,-0.0
312721c30,-0.0
312721c31,0.0
222205a1,1.0
222205a2,-0.0
222205a3,1.0
222205a4,1.0
222205a5,1.0
222205a6,0.0
222205a7,2.0
222205a8,2.0
222205a9,0.0
222205a10,2.0
222205a11,2.0
222205a12,2.0
222205a13,0.0
222205a14,2.0
222205a15,3.0
222205a16,3.0
222205a17,2.0
222205a18,0.0
222205a19,0.0
222205a20,0.0
222205a21,1.0
222205a22,1.0
222205a23,2.0
222205a24,1.0
222205a25,1.0
222205a26,-0.0
222205a27,-0.0
222205a28,0.0
222205a29,1.0
222205a30,1.0
222205a31,0.0
222205a32,1.0
222205a33,0.0
222205a34,1.0
222205a35,1.0
222205a36,0.0
222205a37,1.0
222205a38,1.0
222205a39,0.0
222205a40,1.0
222205a41,0.0
222205a42,-0.0
315066c1,1.0
315066c2,1.0
315066c3,0.0
315066c4,0.0
315066c5,2.0
315066c6,2.0
315066c7,2.0
315066c8,0.0
315066c9,2.0
315066c10,0.0
315066c11,1.0
315066c12,-0.0
315066c13,1.0
315066c14,1.0
315066c15,1.0
315066c16,1.0
315066c17,1.0
315066c18,0.0
315066c19,0.0
315066c20,-0.0
315066c21,-0.0
315066c22,-0.0
315066c23,-0.0
315066c24,-0.0
110712b1,1.0
110712b2,-0.0
110712b3,-0.0
110712b4,-0.0
110712b5,-0.0
110712b6,-0.0
110712b7,-0.0
110712b8,-0.0
110712b9,-0.0
110712b10,0.0
110712b11,1.0
110712b12,1.0
110712b13,1.0
110712b14,-0.0
110712b15,-0.0
110712b16,-0.0
110712b17,-0.0
110712b18,-0.0
110712b19,-0.0
110712b20,-0.0
110712b21,-0.0
110712b22,-0.0
110712b23,-0.0
110712b24,-0.0
110712b25,-0.0
110712b26,-0.0
110712b27,0.0
110712b28,-0.0
110712b29,-0.0
110712b30,0.0
110712b31,-0.0
110712b32,-0.0
110712b33,-0.0
110712b34,-0.0
110712b35,-0.0
110712b36,-0.0
110712b37,-0.0
110712b38,-0.0
110712b39,-0.0
110712b40,-0.0
110712b41,-0.0
110712b42,-0.0
110712b43,-0.0
110712b44,-0.0
110712b45,-0.0
110712b46,-0.0
110712b47,-0.0
110712b48,-0.0
110712b49,-0.0
110712b50,-0.0
110712b51,-0.0
110712b52,0.0
310417a1,1.0
310417a2,-0.0
310417a3,-0.0
310417a4,-0.0
310417a5,-0.0
310417a6,-0.0
310417a7,-0.0
310417a8,-0.0
310417a9,-0.0
310417a10,-0.0
310417a11,-0.0
310417a12,-0.0
310417a13,1.0
310417a14,-0.0
310417a15,-0.0
310417a16,1.0
310417a17,1.0
310417a18,1.0
310417a19,1.0
310417a20,0.0
310417a21,0.0
310417a22,1.0
310417a23,1.0
310417a24,0.0
310417a25,1.0
310417a26,0.0
310417a27,0.0
310417a28,1.0
310417a29,1.0
310417a30,1.0
310417a31,0.0
310417a32,0.0
310417a33,1.0
310417a34,1.0
310417a35,0.0
310417a36,1.0
310417a37,1.0
310417a38,1.0
310417a39,1.0
310417a40,1.0
310417a41,1.0
310417a42,1.0
310417a43,-0.0
310417a44,1.0
310417a45,0.0
310417a46,-0.0
310417a47,-0.0
110943b1,1.0
110943b2,-0.0
110943b3,-0.0
110943b4,-0.0
110943b5,2.0
110943b6,0.0
110943b7,0.0
110943b8,1.0
110943b9,0.0
110943b10,1.0
110943b11,1.0
110943b12,3.0
110943b13,-0.0
110943b14,-0.0
110943b15,2.0
110943b16,-0.0
110943b17,2.0
110943b18,1.0
110943b19,2.0
110943b20,1.0
110943b21,1.0
110943b22,1.0
110943b23,-0.0
110943b24,-0.0
110943b25,-0.0
110943b26,-0.0
110943b27,-0.0
110943b28,1.0
110943b29,-0.0
110943b30,1.0
110943b31,1.0
110943b32,1.0
110943b33,0.0
110943b34,0.0
110943b35,-0.0
110943b36,-0.0
110943b37,-0.0
314179c1,2.0
314179c2,0.0
314179c3,3.0
314179c4,3.0
314179c5,3.0
314179c6,4.0
314179c7,3.0
314179c8,3.0
314179c9,2.0
314179c10,0.0
314179c11,0.0
314179c12,0.0
314179c13,0.0
314179c14,0.0
314179c15,0.0
314179c16,0.0
314179c17,2.0
314179c18,2.0
314179c19,2.0
314179c20,2.0
314179c21,2.0
314179c22,0.0
314179c23,2.0
314179c24,2.0
314179c25,1.0
314179c26,0.0
314179c27,0.0
314179c28,1.0
314179c29,2.0
314179c30,0.0
314179c31,1.0
314179c32,0.0
314179c33,1.0
314179c34,2.0
314179c35,1.0
314179c36,2.0
314179c37,2.0
314179c38,0.0
314179c39,1.0
314179c40,1.0
314179c41,1.0
314179c42,0.0
314179c43,1.0
314179c44,0.0
314179c45,-0.0
111769b1,1.0
111769b2,1.0
111769b3,-0.0
111769b4,0.0
111769b5,-0.0
111769b6,2.0
111769b7,0.0
111769b8,0.0
111769b9,2.0
111769b10,0.0
111769b11,2.0
111769b12,0.0
111769b13,2.0
111769b14,1.0
111769b15,1.0
111769b16,1.0
111769b17,1.0
111769b18,1.0
111769b19,1.0
111769b20,1.0
111769b21,1.0
111769b22,-0.0
111769b23,1.0
111769b24,0.0
111769b25,0.0
111769b26,-0.0
111769b27,1.0
111769b28,1.0
111769b29,1.0
111769b30,0.0
111769b31,-0.0
111769b32,0.0
111769b33,-0.0
111769b34,-0.0
111769b35,-0.0
111769b36,-0.0
111769b37,-0.0
111769b38,0.0
111769b39,-0.0
111769b40,-0.0
111769b41,-0.0
111769b42,-0.0
415479a1,1.0
415479a2,2.0
415479a3,2.0
415479a4,2.0
415479a5,4.0
415479a6,4.0
415479a7,3.0
415479a8,0.0
415479a9,2.0
415479a10,2.0
415479a11,2.0
415479a12,2.0
415479a13,2.0
415479a14,2.0
415479a15,2.0
415479a16,2.0
415479a17,2.0
415479a18,2.0
415479a19,3.0
415479a20,3.0
415479a21,7.0
415479a22,3.0
415479a23,3.0
415479a24,5.0
415479a25,3.0
415479a26,2.0
415479a27,2.0
415479a28,1.0
415479a29,1.0
415479a30,1.0
415479a31,1.0
415479a32,1.0
415479a33,0.0
219194a1,1.0
219194a2,0.0
219194a3,-0.0
219194a4,-0.0
219194a5,-0.0
219194a6,1.0
219194a7,-0.0
219194a8,-0.0
219194a9,-0.0
219194a10,-0.0
219194a11,-0.0
219194a12,-0.0
219194a13,-0.0
219194a14,-0.0
219194a15,0.0
219194a16,-0.0
219194a17,-0.0
219194a18,-0.0
219194a19,-0.0
219194a20,-0.0
219194a21,-0.0
219194a22,-0.0
219194a23,0.0
219194a24,-0.0
219194a25,-0.0
219194a26,-0.0
219194a27,-0.0
219194a28,-0.0
219194a29,-0.0
219194a30,0.0
219194a31,-0.0
415837a1,1.0
415837a2,1.0
415837a3,3.0
415837a4,3.0
415837a5,6.0
415837a6,1.0
415837a7,3.0
415837a8,2.0
415837a9,3.0
415837a10,3.0
415837a11,4.0
415837a12,3.0
415837a13,5.0
415837a14,5.0
415837a15,3.0
415837a16,2.0
415837a17,3.0
415837a18,3.0
415837a19,3.0
415837a20,3.0
415837a21,3.0
415837a22,4.0
415837a23,2.0
415837a24,2.0
415837a25,2.0
415837a26,2.0
415837a27,2.0
415837a28,2.0
415837a29,2.0
415837a30,7.0
415837a31,3.0
415837a32,2.0
415837a33,2.0
415837a34,3.0
415837a35,3.0
415837a36,2.0
415837a37,1.0
415837a38,1.0
415837a39,-0.0
210037b1,1.0
210037b2,0.0
210037b3,0.0
210037b4,-0.0
210037b5,0.0
210037b6,2.0
210037b7,1.0
210037b8,1.0
210037b9,2.0
210037b10,0.0
210037b11,1.0
210037b12,-0.0
210037b13,1.0
210037b14,2.0
210037b15,2.0
210037b16,2.0
210037b17,0.0
210037b18,2.0
210037b19,1.0
210037b20,2.0
210037b21,1.0
210037b22,1.0
210037b23,1.0
210037b24,0.0
210037b25,1.0
210037b26,1.0
210037b27,-0.0
210037b28,1.0
210037b29,1.0
210037b30,-0.0
210037b31,1.0
210037b32,-0.0
210037b33,-0.0
210037b34,0.0
210037b35,-0.0
316742a1,1.0
316742a2,-0.0
316742a3,1.0
316742a4,1.0
316742a5,-0.0
316742a6,0.0
316742a7,0.0
316742a8,0.0
316742a9,0.0
316742a10,-0.0
316742a11,-0.0
316742a12,-0.0
316742a13,0.0
316742a14,0.0
316742a15,1.0
316742a16,-0.0
316742a17,1.0
316742a18,1.0
316742a19,-0.0
316742a20,-0.0
316742a21,1.0
316742a22,0.0
316742a23,1.0
316742a24,1.0
316742a25,1.0
316742a26,-0.0
316742a27,-0.0
316742a28,-0.0
316742a29,0.0
316742a30,0.0
316742a31,-0.0
316742a32,-0.0
316742a33,-0.0
316742a34,-0.0
316742a35,-0.0
316742a36,0.0
316742a37,1.0
316742a38,1.0
316742a39,0.0
316742a40,-0.0
316742a41,-0.0
316742a42,-0.0
316742a43,0.0
316742a44,0.0
316742a45,-0.0
316742a46,0.0
210675b1,1.0
210675b2,0.0
210675b3,0.0
210675b4,1.0
210675b5,-0.0
210675b6,1.0
210675b7,-0.0
210675b8,-0.0
210675b9,-0.0
210675b10,1.0
210675b11,-0.0
210675b12,-0.0
210675b13,-0.0
210675b14,2.0
210675b15,1.0
210675b16,0.0
210675b17,0.0
210675b18,1.0
210675b19,0.0
210675b20,2.0
210675b21,1.0
210675b22,1.0
210675b23,1.0
210675b24,2.0
210675b25,2.0
210675b26,1.0
210675b27,1.0
210675b28,1.0
210675b29,0.0
210675b30,0.0
210675b31,-0.0
212214b1,1.0
212214b2,-0.0
212214b3,1.0
212214b4,2.0
212214b5,3.0
212214b6,4.0
212214b7,4.0
212214b8,2.0
212214b9,3.0
212214b10,3.0
212214b11,2.0
212214b12,2.0
212214b13,2.0
212214b14,2.0
212214b15,3.0
212214b16,1.0
212214b17,0.0
212214b18,1.0
212214b19,1.0
212214b20,0.0
212214b21,2.0
212214b22,2.0
212214b23,0.0
212214b24,1.0
212214b25,3.0
212214b26,1.0
212214b27,1.0
212214b28,2.0
212214b29,1.0
212214b30,1.0
212214b31,1.0
212214b32,1.0
212214b33,1.0
212214b34,1.0
212214b35,1.0
212214b36,1.0
212214b37,0.0
212214b38,-0.0
212214b39,-0.0
212214b40,0.0
212214b41,-0.0
212214b42,0.0
212214b43,0.0
212214b44,-0.0
120263a1,1.0
120263a2,0.0
120263a3,0.0
120263a4,-0.0
120263a5,-0.0
120263a6,1.0
120263a7,-0.0
120263a8,0.0
120263a9,0.0
120263a10,-0.0
120263a11,-0.0
120263a12,-0.0
120263a13,-0.0
120263a14,1.0
120263a15,1.0
120263a16,-0.0
120263a17,-0.0
120263a18,-0.0
120263a19,-0.0
120263a20,-0.0
120263a21,0.0
120263a22,-0.0
120263a23,-0.0
120263a24,-0.0
120263a25,0.0
120263a26,-0.0
120263a27,-0.0
120263a28,-0.0
120263a29,-0.0
120263a30,-0.0
120263a31,-0.0
120263a32,-0.0
120263a33,-0.0
120263a34,-0.0
120263a35,-0.0
120263a36,-0.0
120263a37,-0.0
120263a38,-0.0
120263a39,-0.0
120263a40,-0.0
120263a41,-0.0
120263a42,-0.0
120263a43,0.0
218876a1,2.0
218876a2,0.0
218876a3,0.0
218876a4,0.0
218876a5,2.0
218876a6,0.0
218876a7,2.0
218876a8,2.0
218876a9,2.0
218876a10,2.0
218876a11,1.0
218876a12,2.0
218876a13,1.0
218876a14,-0.0
218876a15,-0.0
218876a16,1.0
218876a17,1.0
218876a18,1.0
218876a19,1.0
218876a20,1.0
218876a21,0.0
218876a22,0.0
218876a23,0.0
218876a24,1.0
218876a25,-0.0
218876a26,1.0
218876a27,0.0
218876a28,0.0
218876a29,0.0
218876a30,0.0
218876a31,-0.0
314184c1,1.0
314184c2,-0.0
314184c3,2.0
314184c4,3.0
314184c5,2.0
314184c6,2.0
314184c7,2.0
314184c8,0.0
314184c9,2.0
314184c10,0.0
314184c11,2.0
314184c12,1.0
314184c13,-0.0
314184c14,1.0
314184c15,1.0
314184c16,-0.0
314184c17,1.0
314184c18,1.0
314184c19,1.0
314184c20,1.0
314184c21,0.0
314184c22,1.0
314184c23,-0.0
314184c24,-0.0
314184c25,-0.0
314184c26,-0.0
314184c27,1.0
314184c28,0.0
314184c29,0.0
314184c30,0.0
314184c31,0.0
314184c32,-0.0
314184c33,-0.0
314184c34,-0.0
314184c35,0.0
314184c36,-0.0
314184c37,-0.0
314184c38,-0.0
314184c39,0.0
314184c40,-0.0
314184c41,0.0
110546b1,1.0
110546b2,2.0
110546b3,0.0
110546b4,2.0
110546b5,2.0
110546b6,7.0
110546b7,3.0
110546b8,2.0
110546b9,5.0
110546b10,0.0
110546b11,0.0
110546b12,0.0
110546b13,-0.0
110546b14,2.0
110546b15,2.0
110546b16,3.0
110546b17,3.0
110546b18,3.0
110546b19,-0.0
110546b20,2.0
110546b21,1.0
110546b22,1.0
110546b23,0.0
110546b24,-0.0
110546b25,0.0
110546b26,0.0
110546b27,-0.0
220143a1,1.0
220143a2,0.0
220143a3,1.0
220143a4,1.0
220143a5,2.0
220143a6,2.0
220143a7,0.0
220143a8,2.0
220143a9,2.0
220143a10,2.0
220143a11,2.0
220143a12,2.0
220143a13,2.0
220143a14,3.0
220143a15,3.0
220143a16,2.0
220143a17,3.0
220143a18,2.0
220143a19,2.0
220143a20,0.0
220143a21,2.0
220143a22,1.0
220143a23,1.0
220143a24,1.0
220143a25,1.0
220143a26,1.0
220143a27,0.0
220143a28,1.0
220143a29,1.0
220143a30,0.0
220143a31,1.0
220143a32,-0.0
220143a33,-0.0
220143a34,0.0
220143a35,-0.0
114989c1,1.0
114989c2,-0.0
114989c3,-0.0
114989c4,1.0
114989c5,0.0
114989c6,0.0
114989c7,0.0
114989c8,0.0
114989c9,0.0
114989c10,1.0
114989c11,-0.0
114989c12,-0.0
114989c13,-0.0
114989c14,-0.0
114989c15,1.0
114989c16,1.0
114989c17,1.0
114989c18,-0.0
114989c19,-0.0
114989c20,0.0
114989c21,0.0
114989c22,0.0
114989c23,-0.0
114989c24,-0.0
114989c25,-0.0
114989c26,-0.0
114989c27,0.0
114989c28,0.0
114989c29,-0.0
114989c30,-0.0
114989c31,-0.0
114989c32,-0.0
114989c33,0.0
114989c34,-0.0
114989c35,-0.0
114989c36,-0.0
114989c37,0.0
114989c38,0.0
114989c39,0.0
114989c40,-0.0
114989c41,0.0
114989c42,-0.0
414025a1,1.0
414025a2,7.0
414025a3,5.0
414025a4,5.0
414025a5,2.0
414025a6,4.0
414025a7,6.0
414025a8,3.0
414025a9,3.0
414025a10,3.0
414025a11,4.0
414025a12,2.0
414025a13,2.0
414025a14,2.0
414025a15,1.0
414025a16,1.0
414025a17,1.0
414025a18,1.0
414025a19,2.0
414025a20,1.0
414025a21,1.0
414025a22,1.0
414025a23,1.0
414025a24,1.0
414025a25,1.0
414025a26,1.0
414025a27,-0.0
414025a28,-0.0
414025a29,1.0
414025a30,0.0
414025a31,0.0
312311c1,6.0
312311c2,4.0
312311c3,2.0
312311c4,2.0
312311c5,1.0
312311c6,0.0
312311c7,1.0
312311c8,1.0
312311c9,0.0
312311c10,1.0
312311c11,1.0
312311c12,1.0
312311c13,1.0
312311c14,1.0
312311c15,1.0
312311c16,1.0
312311c17,-0.0
312311c18,-0.0
312311c19,-0.0
312311c20,0.0
312311c21,-0.0
312311c22,-0.0
312311c23,-0.0
312311c24,0.0
312311c25,0.0
312311c26,-0.0
312311c27,-0.0
312311c28,-0.0
312311c29,-0.0
312311c30,0.0
312311c31,1.0
312311c32,0.0
312311c33,1.0
312311c34,0.0
312311c35,1.0
312311c36,1.0
312311c37,0.0
312311c38,0.0
312311c39,-0.0
312311c40,-0.0
312311c41,-0.0
312311c42,0.0
312311c43,0.0
312311c44,-0.0
221039a1,1.0
221039a2,8.0
221039a3,5.0
221039a4,4.0
221039a5,4.0
221039a6,1.0
221039a7,4.0
221039a8,3.0
221039a9,3.0
221039a10,3.0
221039a11,3.0
221039a12,3.0
221039a13,3.0
221039a14,3.0
221039a15,5.0
221039a16,5.0
221039a17,5.0
221039a18,3.0
221039a19,4.0
221039a20,4.0
221039a21,5.0
221039a22,2.0
221039a23,2.0
221039a24,4.0
221039a25,3.0
221039a26,3.0
221039a27,3.0
221039a28,2.0
221039a29,1.0
221039a30,1.0
221039a31,2.0
221039a32,1.0
221039a33,1.0
221039a34,1.0
221039a35,1.0
221039a36,0.0
221039a37,0.0
221039a38,0.0
221039a39,0.0
221039a40,0.0
221039a41,-0.0
210236b1,1.0
210236b2,-0.0
210236b3,-0.0
210236b4,1.0
210236b5,-0.0
210236b6,-0.0
210236b7,-0.0
210236b8,1.0
210236b9,1.0
210236b10,1.0
210236b11,1.0
210236b12,-0.0
210236b13,1.0
210236b14,1.0
210236b15,1.0
210236b16,1.0
210236b17,2.0
210236b18,1.0
210236b19,0.0
210236b20,-0.0
210236b21,0.0
210236b22,1.0
210236b23,1.0
210236b24,1.0
210236b25,-0.0
210236b26,-0.0
210236b27,0.0
210236b28,0.0
210236b29,0.0
210236b30,-0.0
210236b31,-0.0
210236b32,-0.0
210236b33,-0.0
210236b34,-0.0
210236b35,-0.0
210236b36,-0.0
210236b37,0.0
210236b38,-0.0
210236b39,-0.0
210236b40,-0.0
313010c1,1.0
313010c2,4.0
313010c3,2.0
313010c4,3.0
313010c5,3.0
313010c6,1.0
313010c7,2.0
313010c8,3.0
313010c9,2.0
313010c10,2.0
313010c11,2.0
313010c12,2.0
313010c13,1.0
313010c14,1.0
313010c15,1.0
313010c16,-0.0
313010c17,-0.0
313010c18,0.0
313010c19,1.0
313010c20,-0.0
313010c21,-0.0
313010c22,-0.0
313010c23,0.0
313010c24,-0.0
313010c25,-0.0
313010c26,0.0
313010c27,-0.0
313010c28,-0.0
313010c29,0.0
313010c30,-0.0
313010c31,-0.0
313010c32,-0.0
313010c33,-0.0
221281a1,1.0
221281a2,1.0
221281a3,2.0
221281a4,0.0
221281a5,2.0
221281a6,2.0
221281a7,2.0
221281a8,2.0
221281a9,2.0
221281a10,2.0
221281a11,2.0
221281a12,0.0
221281a13,3.0
221281a14,2.0
221281a15,4.0
221281a16,2.0
221281a17,2.0
221281a18,2.0
221281a19,0.0
221281a20,2.0
221281a21,1.0
221281a22,0.0
221281a23,-0.0
221281a24,1.0
221281a25,-0.0
221281a26,0.0
221281a27,-0.0
221281a28,-0.0
221281a29,0.0
221281a30,-0.0
221281a31,0.0
221281a32,-0.0
211808b1,1.0
211808b2,-0.0
211808b3,-0.0
211808b4,-0.0
211808b5,0.0
211808b6,1.0
211808b7,-0.0
211808b8,-0.0
211808b9,-0.0
211808b10,-0.0
211808b11,-0.0
211808b12,-0.0
211808b13,1.0
211808b14,-0.0
211808b15,1.0
211808b16,-0.0
211808b17,-0.0
211808b18,1.0
211808b19,1.0
211808b20,1.0
211808b21,0.0
211808b22,0.0
221013a1,3.0
221013a2,1.0
221013a3,3.0
221013a4,2.0
221013a5,0.0
221013a6,0.0
221013a7,2.0
221013a8,1.0
221013a9,2.0
221013a10,1.0
221013a11,-0.0
221013a12,-0.0
221013a13,2.0
221013a14,2.0
221013a15,1.0
221013a16,1.0
221013a17,1.0
221013a18,-0.0
221013a19,1.0
221013a20,-0.0
221013a21,0.0
221013a22,-0.0
221013a23,0.0
221013a24,-0.0
310645b1,1.0
310645b2,-0.0
310645b3,1.0
310645b4,-0.0
310645b5,1.0
310645b6,2.0
310645b7,2.0
310645b8,2.0
310645b9,2.0
310645b10,2.0
310645b11,2.0
310645b12,0.0
310645b13,2.0
310645b14,2.0
310645b15,2.0
310645b16,2.0
310645b17,3.0
310645b18,3.0
310645b19,5.0
310645b20,8.0
310645b21,5.0
310645b22,5.0
310645b23,7.0
310645b24,9.0
310645b25,8.0
310645b26,6.0
310645b27,4.0
310645b28,3.0
310645b29,2.0
